  305421.53   .2169550   .0131865
  305444.72   .2352017   .0144143
  305467.91   .2183686   .0137344
  305491.06   .2284067   .0139787
  305514.22   .2346413   .0142612
  305537.44   .2359769   .0146860
  305560.62   .2527184   .0152653
  305583.78   .2445949   .0148952
  305607.00   .2515290   .0153398
  305630.19   .2233567   .0140502
  305653.38   .2510514   .0150924
  305676.56   .2456984   .0147430
  305699.78   .2328890   .0135961
  305722.97   .2504741   .0147575
  305746.16   .2631843   .0151508
  305769.41   .2630939   .0148268
  305792.59   .2377788   .0132755
  305815.81   .2500334   .0138632
  305839.00   .2302817   .0128709
  305862.25   .2519363   .0139693
  305885.47   .2416559   .0130819
  305908.69   .2320420   .0126747
  305931.94   .2123714   .0122009
  305955.16   .2455109   .0134610
  305978.38   .2443215   .0134865
  306001.59   .2328513   .0131379
  306024.88   .2296234   .0131570
  306048.09   .2512349   .0137777
  306071.31   .2147581   .0124927
  306094.59   .2489076   .0141780
  306117.84   .2347273   .0136031
  306141.06   .2310021   .0134872
  306164.31   .2238071   .0134970
  306187.59   .2390836   .0144372
  306210.84   .2249413   .0138313
  306234.09   .2404373   .0147025
  306257.38   .2384058   .0146975
  306280.66   .2668517   .0162719
  306303.91   .2453436   .0150658
  306327.16   .2331061   .0139722
  306350.47   .2440528   .0146486
  306373.72   .2362311   .0142224
  306397.00   .2415376   .0142431
  306420.31   .2485788   .0145942
  306443.59   .2451244   .0142593
  306466.84   .2402819   .0142110
  306490.12   .2168447   .0129543
  306513.47   .2590720   .0152302
  306536.75   .2298355   .0138926
  306560.03   .2620545   .0146793
  306583.34   .2692285   .0155350
  306606.66   .2307697   .0132474
  306629.94   .2235389   .0129930
  306653.25   .2067291   .0121636
  306676.59   .2356628   .0135839
  306699.88   .2303251   .0135417
  306723.19   .2151920   .0125368
  306746.53   .2475443   .0139783
  306769.84   .2622532   .0145511
  306793.16   .2279301   .0136023
  306816.47   .2459335   .0147591
  306839.84   .2326460   .0140129
  306863.16   .2567912   .0153351
  306886.47   .2449015   .0146883
  306909.84   .2444502   .0144932
  306933.19   .2404191   .0143271
  306956.50   .2363059   .0137403
  306979.88   .2320702   .0134600
  307003.22   .2461622   .0143627
  307026.56   .2277022   .0130936
  307049.91   .2399624   .0137060
  307073.28   .2296335   .0129757
  307096.62   .2370496   .0133779
  307120.00   .2749020   .0149272
  307143.38   .2248214   .0129056
  307166.75   .2484526   .0139438
  307190.09   .2615186   .0148883
  307213.47   .2608885   .0152084
  307236.88   .2493424   .0144210
  307260.22   .2463318   .0142888
  307283.59   .2272854   .0137174
  307307.00   .2483673   .0144071
  307330.38   .2483022   .0145231
  307353.75   .2479309   .0141143
  307377.12   .2124738   .0127425
  307400.56   .2269875   .0132048
  307423.94   .2332463   .0137715
  307447.34   .2281526   .0132980
  307470.78   .2412959   .0140049
  307494.16   .2302413   .0130147
  307517.56   .2445428   .0140055
  307540.94   .2406319   .0137497
  307564.41   .2360436   .0135450
  307587.81   .2623392   .0146817
  307611.22   .2377462   .0132734
  307634.66   .2450978   .0135066
  307658.06   .2323261   .0132096
  307681.47   .2370005   .0131104
  307704.91   .2295310   .0129248
  307728.38   .2595690   .0140411
  307751.78   .2374769   .0128104
  307775.22   .2342343   .0127435
  307798.69   .2297844   .0126017
  307822.09   .2557586   .0136803
  307845.53   .2500913   .0132151
  307868.97   .2375326   .0129620
  307892.47   .2310539   .0128912
  307915.91   .2351994   .0127764
  307939.34   .2705987   .0151186
  307962.84   .2331346   .0134657
  307986.28   .2348112   .0138083
  308009.72   .2734185   .0152199
  308033.19   .2351924   .0140787
  308056.69   .2542499   .0149049
  308080.16   .2485073   .0148239
  308103.59   .2381614   .0143550
  308127.12   .2484968   .0147681
  308150.59   .2256083   .0138778
  308174.06   .2324762   .0138759
  308197.53   .2500751   .0149312
  308221.03   .2405911   .0142143
  308244.53   .2429634   .0139343
  308268.00   .2209012   .0131608
  308291.53   .2477022   .0144483
  308315.00   .2362055   .0136357
  308338.50   .2291273   .0132819
  308362.03   .2380076   .0137544
  308385.53   .2243090   .0134260
  308409.03   .2393772   .0138448
  308432.53   .2206868   .0131464
  308456.06   .2453741   .0138072
  308479.59   .2351784   .0138843
  308503.09   .2352827   .0133705
  308526.62   .2352470   .0134771
  308550.16   .2235292   .0125988
  308573.66   .2029460   .0115640
  308597.19   .2254049   .0125754
  308620.75   .2492232   .0135519
  308644.28   .2453331   .0133933
  308667.81   .2580473   .0139183
  308691.38   .2329531   .0129687
  308714.91   .2241671   .0125820
  308738.44   .2500493   .0138493
  308761.97   .2451156   .0136247
  308785.56   .2322120   .0127949
  308809.09   .2421047   .0134627
  308832.66   .2471984   .0141634
  308856.25   .2341207   .0133413
  308879.78   .2628265   .0147932
  308903.34   .2585307   .0146599
  308926.91   .2407183   .0133166
  308950.50   .2474951   .0137464
  308974.06   .2465052   .0138801
  308997.62   .2372046   .0140733
  309021.25   .2406115   .0139099
  309044.81   .2663166   .0148745
  309068.38   .2621577   .0147178
  309091.97   .2292931   .0134560
  309115.59   .2583478   .0146972
  309139.16   .2453217   .0139443
  309162.75   .2489327   .0142120
  309186.38   .2279812   .0133684
  309209.97   .2435772   .0139422
  309233.56   .2513336   .0144854
  309257.16   .2252292   .0130097
  309280.78   .2354787   .0133832
  309304.38   .2395277   .0135530
  309328.00   .2406005   .0139092
  309351.62   .2597256   .0147543
  309375.25   .2449764   .0137663
  309398.84   .2581388   .0143960
  309422.47   .2478863   .0141113
  309446.12   .2457691   .0136219
  309469.75   .2328590   .0133840
  309493.38   .2365221   .0139402
  309517.03   .2411897   .0142723
  309540.66   .2379397   .0147846
  309564.28   .2197405   .0137925
  309587.91   .2165356   .0135650
  309611.59   .2283364   .0139363
  309635.22   .2514236   .0151371
  309658.88   .2477804   .0148672
  309682.56   .2269326   .0138389
  309706.22   .2422793   .0144176
  309729.84   .2405525   .0142117
  309753.50   .2493629   .0144055
  309777.19   .2215567   .0129255
  309800.84   .2263590   .0132440
  309824.50   .2454745   .0138756
  309848.22   .2265718   .0130821
  309871.88   .2637061   .0145516
  309895.56   .2390976   .0136338
  309919.28   .2344477   .0130491
  309942.94   .2354800   .0131146
  309966.62   .2246066   .0126243
  309990.28   .2265515   .0127778
  310014.03   .2479829   .0137182
  310037.69   .2492706   .0141058
  310061.38   .2401732   .0135183
  310085.12   .2456390   .0138089
  310108.81   .2474887   .0143656
  310132.50   .2432464   .0136399
  310156.19   .2419891   .0136658
  310179.94   .2413675   .0139434
  310203.66   .2520957   .0143538
  310227.34   .2524461   .0145253
  310251.09   .2386988   .0133786
  310274.81   .2453850   .0138854
  310298.53   .2432054   .0139826
  310322.25   .2356646   .0135360
  310346.00   .2406026   .0134706
  310369.72   .2448466   .0134051
  310393.44   .2324615   .0131577
  310417.22   .2193644   .0119805
  310440.94   .2335308   .0127947
  310464.69   .2236684   .0124376
  310488.41   .2599829   .0135680
  310512.19   .2629665   .0141956
  310535.94   .2400811   .0133780
  310559.69   .2164844   .0125753
  310583.47   .2391118   .0134803
  310607.22   .2371803   .0137161
  310630.97   .2430460   .0137032
  310654.72   .2718051   .0148372
  310678.53   .2319331   .0131086
  310702.28   .2650067   .0146961
  310726.06   .2279224   .0134310
  310749.84   .2395381   .0135845
  310773.62   .2205238   .0128572
  310797.41   .2533093   .0144332
  310821.16   .2438131   .0132567
  310845.00   .2281688   .0130776
  310868.78   .2437667   .0134949
  310892.56   .2495682   .0136728
  310916.38   .2532734   .0139353
  310940.16   .2491617   .0137781
  310963.94   .2309947   .0130038
  310987.75   .2139685   .0122603
  311011.59   .2487724   .0136949
  311035.38   .2622052   .0140222
  311059.19   .2328344   .0130627
  311083.03   .2564060   .0138165
  311106.84   .2267441   .0131249
  311130.66   .2425226   .0140197
  311154.47   .2374650   .0131540
  311178.31   .2229146   .0128890
  311202.12   .2414689   .0138043
  311225.94   .2471470   .0139682
  311249.81   .2590975   .0141850
  311273.62   .2450249   .0135020
  311297.47   .2502434   .0132632
  311321.34   .2260257   .0123542
  311345.19   .2332523   .0128462
  311369.00   .2330327   .0127772
  311392.84   .2347383   .0127478
  311416.75   .2498733   .0135365
  311440.59   .2538915   .0136747
  311464.44   .2346646   .0127836
  311488.31   .2332851   .0129326
  311512.19   .2488001   .0138295
  311536.03   .2451961   .0139519
  311559.88   .2295396   .0130596
  311583.78   .2393276   .0137602
  311607.66   .2419554   .0137884
  311631.53   .2619991   .0149869
  311655.44   .2215153   .0133402
  311679.31   .2791848   .0157420
  311703.19   .2605460   .0150970
  311727.06   .2512419   .0145470
  311750.97   .2544685   .0147789
  311774.88   .2529614   .0142031
  311798.75   .2402377   .0132148
  311822.69   .2418280   .0136400
  311846.56   .2144898   .0126320
  311870.47   .2248180   .0128142
  311894.38   .2513565   .0141936
  311918.31   .2504555   .0140727
  311942.22   .2247660   .0125349
  311966.12   .2400147   .0134929
  311990.06   .2244216   .0130036
  312013.97   .2422616   .0137925
  312037.88   .2263127   .0130965
  312061.81   .2483899   .0145991
  312085.78   .2363575   .0136456
  312109.69   .2436700   .0139644
  312133.62   .2417107   .0142024
  312157.59   .2527036   .0145929
  312181.50   .2578524   .0147143
  312205.44   .2368715   .0136311
  312229.38   .2554758   .0143970
  312253.38   .2419066   .0138329
  312277.31   .2140675   .0121079
  312301.25   .2653614   .0139314
  312325.22   .2550589   .0136237
  312349.19   .2374999   .0128251
  312373.12   .2627971   .0142279
  312397.09   .2419278   .0132085
  312421.09   .2426018   .0135090
  312445.06   .2475447   .0132967
  312469.00   .2380680   .0131921
  312493.03   .2308730   .0131307
  312517.00   .2282836   .0127012
  312540.97   .2589745   .0140754
  312564.94   .2537060   .0139626
  312588.97   .2408346   .0130445
  312612.94   .2620379   .0141237
  312636.91   .2293912   .0126455
  312660.94   .2426825   .0133830
  312684.94   .2471209   .0132706
  312708.91   .2439359   .0133904
  312732.97   .2416289   .0133886
  312756.97   .2540856   .0136867
  312780.94   .2143019   .0123263
  312804.94   .2597364   .0137889
  312829.00   .2489888   .0135232
  312853.00   .2086378   .0119589
  312877.03   .2722776   .0146167
  312901.06   .2433569   .0134981
  312925.09   .2502528   .0139980
  312949.09   .2386400   .0134499
  312973.12   .2522943   .0144819
  312997.19   .2481362   .0141116
  313021.22   .2101596   .0127034
  313045.25   .2344542   .0133321
  313069.31   .2431951   .0140641
  313093.38   .2369943   .0129974
  313117.41   .2754500   .0150218
  313141.44   .2485491   .0138585
  313165.53   .2368723   .0134120
  313189.56   .2323395   .0136934
  313213.62   .2344743   .0135700
  313237.72   .2538762   .0146877
  313261.78   .2194890   .0133788
  313285.81   .2494919   .0147629
  313309.88   .2185958   .0132636
  313334.00   .2630575   .0154082
  313358.06   .2325158   .0139677
  313382.12   .2418499   .0140920
  313406.25   .2235371   .0132879
  313430.31   .2515316   .0141577
  313454.38   .2539157   .0139758
  313478.47   .2282225   .0128118
  313502.59   .2234485   .0124936
  313526.69   .2538861   .0137160
  313550.75   .2282614   .0124398
  313574.91   .2626207   .0141175
  313599.00   .2733639   .0147568
  313623.09   .2238582   .0124914
  313647.19   .2702587   .0140958
  313671.31   .2623422   .0141852
  313695.44   .2533152   .0141330
  313719.53   .2285231   .0128165
  313743.69   .2312340   .0128031
  313767.81   .2597671   .0145004
  313791.91   .2738922   .0150610
  313816.03   .2458315   .0136405
  313840.19   .2597300   .0142992
  313864.31   .2243231   .0128425
  313888.44   .2510083   .0137778
  313912.62   .2358719   .0130675
  313936.75   .2488758   .0140487
  313960.88   .2606319   .0141647
  313985.03   .2322193   .0132640
  314009.22   .2535434   .0141476
  314033.34   .2362218   .0132646
  314057.50   .2405890   .0136525
  314081.69   .2435822   .0135863
  314105.84   .2569372   .0141671
  314130.00   .2647122   .0147553
  314154.16   .2408720   .0138616
  314178.34   .2426419   .0137389
  314202.53   .2431518   .0138032
  314226.69   .2462544   .0137570
  314250.91   .2583353   .0145984
  314275.06   .2302048   .0131793
  314299.25   .2371070   .0138266
  314323.47   .2436207   .0139611
  314347.62   .2420155   .0137294
  314371.81   .2244155   .0125267
  314396.00   .2403986   .0135175
  314420.25   .2508839   .0138430
  314444.44   .2433524   .0135716
  314468.62   .2408225   .0133958
  314492.88   .2494264   .0136782
  314517.06   .2347887   .0134314
  314541.25   .2325265   .0129272
  314565.47   .2820008   .0155307
  314589.72   .2591717   .0144156
  314613.94   .2448420   .0138502
  314638.12   .2152452   .0125401
  314662.41   .2657998   .0148890
  314686.62   .2620818   .0149418
  314710.84   .2515480   .0143668
  314735.06   .2397550   .0138206
  314759.34   .2516078   .0144699
  314783.56   .2528704   .0143719
  314807.78   .2399863   .0136759
  314832.06   .2307105   .0128407
  314856.31   .2558204   .0136840
  314880.56   .2306098   .0129351
  314904.78   .2531620   .0139873
  314929.09   .2569186   .0142260
  314953.34   .2521705   .0143749
  314977.59   .2501273   .0140052
  315001.88   .2483723   .0144243
  315026.16   .2307164   .0133866
  315050.41   .2411182   .0138293
  315074.66   .2576817   .0145239
  315098.97   .2410679   .0134408
  315123.25   .2331351   .0132772
  315147.53   .2149610   .0125997
  315171.84   .2431633   .0134712
  315196.12   .2829486   .0153882
  315220.41   .2442063   .0138402
  315244.69   .2614884   .0143061
  315269.00   .2550301   .0140463
  315293.28   .2437139   .0135650
  315317.59   .2367464   .0132096
  315341.94   .2466775   .0138296
  315366.22   .2385813   .0132679
  315390.53   .2673887   .0147706
  315414.81   .2712841   .0147593
  315439.16   .2401120   .0134690
  315463.47   .2736957   .0149870
  315487.78   .2634424   .0148330
  315512.16   .2471270   .0136346
  315536.47   .2399428   .0132674
  315560.78   .2324875   .0128680
  315585.09   .2474118   .0134669
  315609.47   .2427216   .0130005
  315633.81   .2523165   .0134689
  315658.12   .2330873   .0126456
  315682.50   .2540317   .0132867
  315706.84   .2422586   .0134577
  315731.19   .2528579   .0133829
  315755.56   .2355116   .0130305
  315779.91   .2478922   .0133181
  315804.25   .2358812   .0136792
  315828.62   .2512383   .0144123
  315853.00   .2308168   .0135409
  315877.38   .2567149   .0149993
  315901.72   .2554310   .0152605
  315926.12   .2609927   .0150398
  315950.50   .2351605   .0135668
  315974.88   .2352483   .0137031
  315999.22   .2465881   .0138392
  316023.66   .2620011   .0148700
  316048.03   .2468877   .0140302
  316072.41   .2498605   .0143547
  316096.84   .2482236   .0141332
  316121.22   .2654283   .0148013
  316145.59   .2404138   .0137831
  316170.00   .2370724   .0137089
  316194.44   .2424228   .0138826
  316218.81   .2674679   .0148378
  316243.22   .2486202   .0141752
  316267.66   .2536644   .0143432
  316292.06   .2378383   .0136305
  316316.47   .2510276   .0143327
  316340.88   .2610275   .0147087
  316365.34   .2564965   .0147591
  316389.75   .2748948   .0154457
  316414.19   .2582854   .0145951
  316438.66   .2248972   .0133626
  316463.06   .2336951   .0139233
  316487.50   .2341283   .0136617
  316511.91   .2209913   .0128406
  316536.41   .2584945   .0146902
  316560.84   .2421282   .0138313
  316585.28   .2570202   .0143863
  316609.75   .2404854   .0136148
  316634.19   .2460137   .0134781
  316658.66   .2363933   .0129458
  316683.09   .2413246   .0133692
  316707.59   .2513262   .0138123
  316732.03   .2246241   .0126833
  316756.50   .2526064   .0136089
  316781.00   .2814456   .0154323
  316805.47   .2373473   .0132478
  316829.94   .2485768   .0136970
  316854.41   .2347062   .0130366
  316878.94   .2509943   .0144461
  316903.41   .2481579   .0138485
  316927.88   .2369795   .0132833
  316952.41   .2529133   .0139124
  316976.88   .2403472   .0137468
  317001.38   .2548794   .0140072
  317025.84   .2418105   .0133137
  317050.41   .2405132   .0134947
  317074.88   .2362049   .0133233
  317099.38   .2525577   .0140237
  317123.94   .2527448   .0138871
  317148.44   .2727368   .0148657
  317172.94   .2610052   .0147072
  317197.44   .2487648   .0139025
  317222.00   .2486288   .0139704
  317246.53   .2557957   .0142457
  317271.03   .2572172   .0137973
  317295.59   .2518854   .0141336
  317320.12   .2360761   .0131669
  317344.66   .2224808   .0126187
  317369.22   .2753645   .0150012
  317393.75   .2574712   .0139814
  317418.28   .2563298   .0141434
  317442.81   .2412013   .0134938
  317467.41   .2694593   .0148716
  317491.94   .2673435   .0152880
  317516.50   .2443233   .0138165
  317541.09   .2348676   .0138460
  317565.66   .2299904   .0137070
  317590.19   .2447320   .0145120
  317614.75   .2298672   .0137866
  317639.38   .2350086   .0137203
  317663.91   .2420500   .0141391
  317688.50   .2358899   .0135986
  317713.09   .2539204   .0144080
  317737.69   .2606483   .0146360
  317762.25   .2282488   .0127701
  317786.81   .2813401   .0149059
  317811.44   .2447238   .0133132
  317836.03   .2367130   .0133409
  317860.62   .2353892   .0131964
  317885.25   .2436264   .0133285
  317909.84   .2459256   .0134021
  317934.44   .2285123   .0128887
  317959.03   .2289584   .0127438
  317983.69   .2720629   .0144066
  318008.28   .2459422   .0132790
  318032.88   .2560815   .0138382
  318057.53   .2474286   .0134539
  318082.16   .2381766   .0131275
  318106.75   .2092849   .0121938
  318131.38   .2843398   .0152648
  318156.03   .2533161   .0141637
  318180.66   .2499402   .0142777
  318205.28   .2632342   .0142985
  318229.97   .2550285   .0143838
  318254.59   .2563782   .0145034
  318279.22   .2713527   .0154666
  318303.88   .2432488   .0140344
  318328.56   .2364171   .0138816
  318353.19   .2481063   .0147779
  318377.84   .2420542   .0146042
  318402.53   .2209534   .0132152
  318427.19   .2425990   .0141587
  318451.84   .2488969   .0148875
  318476.50   .2380741   .0145954
  318501.22   .2570776   .0152790
  318525.88   .2697431   .0154638
  318550.53   .2601914   .0149694
  318575.25   .2620360   .0145991
  318599.91   .2253189   .0130626
  318624.59   .2710441   .0148192
  318649.28   .2500471   .0136598
  318674.00   .2459370   .0131977
  318698.69   .2618451   .0139177
  318723.38   .2543655   .0133577
  318748.09   .2548721   .0132243
  318772.78   .2455758   .0132427
  318797.47   .2355933   .0125907
  318822.22   .2302523   .0123035
  318846.94   .2415009   .0130183
  318871.62   .2253746   .0124757
  318896.34   .2658057   .0140651
  318921.09   .2371871   .0129267
  318945.81   .2638795   .0141252
  318970.50   .2614709   .0140044
  318995.28   .2708957   .0144181
  319020.00   .2665105   .0142737
  319044.72   .2858658   .0146793
  319069.44   .2407864   .0131649
  319094.22   .2322009   .0127940
  319118.94   .2604544   .0139694
  319143.69   .2506660   .0139032
  319168.47   .2651119   .0146871
  319193.22   .2605620   .0146463
  319217.94   .2784719   .0151973
  319242.69   .2318116   .0133468
  319267.50   .2346550   .0131938
  319292.25   .2778234   .0148455
  319317.00   .2461485   .0137051
  319341.81   .2552884   .0135973
  319366.56   .2418108   .0125566
  319391.31   .2551700   .0132669
  319416.09   .2577817   .0133481
  319440.91   .2429916   .0124617
  319465.69   .2362064   .0123669
  319490.47   .2677795   .0134787
  319515.28   .2465092   .0128608
  319540.06   .2626947   .0139156
  319564.84   .2587723   .0139491
  319589.62   .2505684   .0134422
  319614.47   .2457759   .0132551
  319639.25   .2594940   .0143141
  319664.06   .2713466   .0146892
  319688.91   .2549804   .0141479
  319713.69   .2702574   .0151286
  319738.50   .2378228   .0134733
  319763.31   .2472945   .0143525
  319788.16   .2361165   .0130261
  319812.97   .2421848   .0137716
  319837.78   .2715124   .0149869
  319862.66   .2738196   .0151658
  319887.47   .2649391   .0146452
  319912.28   .2556146   .0143899
  319937.12   .2651697   .0148482
  319962.00   .2713522   .0151832
  319986.84   .2477338   .0139436
  320011.66   .2511119   .0141934
  320036.56   .2767274   .0153844
  320061.41   .2231202   .0127492
  320086.25   .2498649   .0139730
  320111.09   .2336125   .0133858
  320135.97   .2580584   .0144845
  320160.84   .2487928   .0142351
  320185.69   .2411725   .0139303
  320210.59   .2498478   .0141272
  320235.47   .2325411   .0130000
  320260.31   .2607288   .0141706
  320285.22   .2683408   .0148158
  320310.09   .2523411   .0143211
  320334.97   .2496425   .0144238
  320359.84   .2671779   .0148979
  320384.78   .2701390   .0154208
  320409.66   .2442935   .0141700
  320434.53   .2451062   .0145015
  320459.47   .2436659   .0139317
  320484.38   .2245702   .0132563
  320509.25   .2483543   .0136684
  320534.16   .2343371   .0133862
  320559.09   .2556808   .0140725
  320584.00   .2475538   .0137798
  320608.91   .2623851   .0143477
  320633.88   .2628397   .0141591
  320658.78   .2431925   .0134876
  320683.69   .2519940   .0137389
  320708.59   .2623734   .0142013
  320733.56   .2384600   .0135145
